audioFilename,reference_text,predicted_text,timestamp
audios/844424933325863-506-m.wav,ಇದರಿಂದಾಗಿ ಒಂದು ಕಾಲ್ಪನಿಕ ಕಥೆಯ ಬದಲಾದ ರೂಪಗಳನ್ನು ಕಂಡು ಹಿಡಿಯುವುದು ಅಸಾಧ್ಯವಾಗಿ ಬಿಡುತ್ತದೆ,ಇದರಿಂದಾಗಿ ಒಂದು ಕಾಲ್ಪನಿಕ ಕಥೆಯ ಬದಲಾದ ರೂಪುಗಳನ್ನು ಕಂಡು ಹಿಡಿಯುವುದು ಅಸಾಧ್ಯವಾಗಿ ಬಿಡುತ್ತದೆ,2025-10-24 19:05:24
audios/844424933297639-169-m.wav,ಒಂದು ಸಾವಿರದ ಒಂಬತ್ತು ನೂರ ಅರವತ್ತ್ ನಾಲ್ಕು ರಲ್ಲಿ ಬಿಜಾಪುರದ ಬಗೆಗಿನ ಒಂದು ಛಾಯಾಚಿತ್ರವನ್ನು ಟಿಪ್ಪಣಿಯ ಜೊತೆಗೆ ಬರೆದು ಬಿಜಾಪುರದ ಖ್ಯಾತ ಸಂಜೆ ಪತ್ರಿಕೆ ಜನವಾಣಿಗೆ ಕಳಿಸಿದ್ದರು,1964 ರಲ್ಲಿ ಬಿಜಾಪುರದ ಬಗೆಗಿನ ಒಂದು ಛಾಯಾಚಿತ್ರವನ್ನು ಟಿಪ್ಪೆನಿಯಾ ಜೊತೆಗೆ ಬರೆದು ಬಿಜಾಪುರದ ಖ್ಯಾತಸಂಜೆ ಪತ್ರಿಕೆ ಜನವಾಣಿಗೆ ಕಳಿಸಿದರು,2025-10-24 19:05:29
audios/844424933340250-538-m.wav,ಸಾರ್ವಜನಿಕ ಸ್ನಾನಗೃಹಗಳು ಅನೈತಿಕತೆ ಮತ್ತು ಕಾಯಿಲೆಗಳನ್ನು ಸೃಷ್ಠಿಸುವ ವಾತಾವರಣವನ್ನು ನಿರ್ಮಾಣ ಮಾಡಿವೆ ಎಂದು ಚರ್ಚಿನ ಅಧಿಕಾರಿಗಳು ನಂಬಿದ್ದರು,ಸಾರ್ವಜನಿಕ ಸ್ನಾನಗೃಹಗಳು ಅನೈತಿಕತೆ ಮತ್ತು ಕಾಯಿಲೆಗಳನ್ನು ಸೃಷ್ಟಿಸುವ ವಾತಾವರಣವನ್ನು ನಿರ್ಮಾಣ ಮಾಡಿವೆ ಎಂದು ಚರ್ಚಿನ ಅಧಿಕಾರಿಗಳು ನಂಬಿದ್ದರು,2025-10-24 19:05:29
audios/844424933347349-309-m.wav,ಕೋಲಾರ ಜಿಲ್ಲೆಯ ಕೆಲವು ಕಡೆ ಮಳೆರಾಯನ ಕುರಿತು ಮತ್ತೊಂದು ಆಚರಣೆ ರೂಢಿಯಲ್ಲಿದೆ,ಕೋಲಾರ ಜಿಲ್ಲೆಯ ಕೆಲವು ಕಡೆ ಮಳೆರಾಯನ ಕುರಿತು ಮತ್ತೊಂದು ಆಚರಣೆ ರೂಢಿಯಲ್ಲಿದೆ,2025-10-24 19:05:32
audios/844424933334513-538-m.wav,ಈ ಕೃತಿಯಲ್ಲಿ ಕರ್ನಾಟಕದ ಸಾಹಿತ್ಯ ಸಾಂಸ್ಕೃತಿಕ ಕಲೆ ಜನಜೀವನ ರಾಜಕೀಯದ ಒಳಸುಳಿಗಳು ಪತ್ರಿಕೋದ್ಯಮದ ಒಳಹೊರಗುಗಳು ಅನಾವರಣಗೊಂಡಿವೆ,ಈ ಕೃತಿಯಲ್ಲಿ ಕರ್ನಾಟಕದ ಸಾಹಿತ್ಯ ಸಾಂಸ್ಕೃತಿಕ ಕಲೆ ಜನಜೀವನ ರಾಜಕೀಯದ ಒಳಸುಳಿಗಳು ಪತ್ರಿಕೋದ್ಯಮದ ಒಳಹೊರಗೂಗಳು ಅಲಾವರಣಗೊಂಡಿವೆ,2025-10-24 19:05:32
audios/844424933318124-333-m.wav,ಎಲ್ಲರಿಗೂ ಬೆಳಕನ್ನು ನೀಡುವವನು ಒಬ್ಬನೇ ಸೂರ್ಯ ಪ್ರಕೃತಿಯಲ್ಲಿ ಒಂದೇ ಸ್ವಭಾವವಿದೆ,ಎಲ್ಲರಿಗೂ ಬೆಳಕನ್ನು ನೀಡುವವನು ಒಬ್ಬನೇ ಸೂರ್ಯ ಪ್ರಕೃತಿಯಲ್ಲಿ ಒಂದೇ ಸ್ವಭಾವವಿದೆ,2025-10-24 19:05:36
audios/844424933301097-35-m.wav,ಭಾರತದ ಸಣ್ಣ ಕೈಗಾರಿಕೆ ಅಭಿವೃದ್ಧಿ ಬ್ಯಾಂಕ್ ಉದ್ದೇಶವೆನೆಂದರೆ ಕೈಗಾರಿಕೆಗಳಿಗೆ ರಿಫೈನೆನ್ಸ್ ಸೌಲಭ್ಯಗಳನ್ನು ಮತ್ತು ಅಲ್ಪಾವಧಿ ಸಾಲ ಒದಗಿಸುವುದು,ಭಾರತದ ಸಣ್ಣ ಕೈಗಾರಿಕೆ ಅಭಿವೃದ್ಧಿ ಬ್ಯಾಂಕ್‌ ಉದ್ದೇಶವೇನೆಂದರೆ ಕೈಗಾರಿಕೆಗಳಿಗೆ ರಿಫಿನೆನ್ಸ್‌ ಸೌಲಭ್ಯಗಳನ್ನು ಮತ್ತು ಅಲ್ಪಾವಧಿಸಾಲ ಒದಗಿಸುವುದು,2025-10-24 19:05:36
audios/844424933310281-35-m.wav,ಆದ್ದರಿಂದ ಊರಿಡುವ ಕ್ರಮ ಹಾಳಾಗುವ ಆಹಾರಪದಾರ್ಥವನ್ನು ಜೋಪಾನಿಸುವಲ್ಲಿ ಬಹು ಪ್ರಾಮುಖ್ಯ ಪಡೆದಿದೆ,ಇದರಿಂದ ಊರಿಡುವ ಕ್ರಮ ಹಾಳಾಗುವ ಆಹಾರ ಪದಾರ್ಥವನ್ನು ಜೋಪಾನೀಸುವಲ್ಲಿ ಬಹು ಪ್ರಾಮುಖ್ಯ ಪಡೆದಿದೆ,2025-10-24 19:05:40
audios/844424933382674-11-m.wav,ಸಮಾಧಿಯ ಕೆಳಗೋಡೆಗಳಲ್ಲಿ ಹೂವುಗಳು ಮತ್ತು ದ್ರಾಕ್ಷಿ ಬಳ್ಳಿಯ ಚಿತ್ರಣಗಳನ್ನು ನೈಜ ಲೋಹದ ಉಬ್ಬುಗಳೊಂದಿಗೆ ಶ್ವೇತ ಅಮೃತಶಿಲೆ ನಡುದಿಂಡುಗಳನ್ನು ಕೆತ್ತಲಾಗಿದೆ,ಸಮಾಧಿಯ ಕೆಳಗೋಡೆಗಳಲ್ಲಿ ಹೂಗಳು ಮತ್ತು ದ್ರಾಕ್ಷಿ ಬೆಳ್ಳಿಯ ಚಿತ್ರಗಳನ್ನು ನೈಜಲೋಹದ ಒಬ್ಬುಗಳೊಂದಿಗೆ ಸ್ವೇತ ಆಮೃತ ಶಿಲೆ ನಡುದೆಂಡುಗಳನ್ನು ಕೆತ್ತಲಾಗಿದೆ,2025-10-24 19:05:40
audios/844424933309430-506-m.wav,ಮ್ರಿಡಜ್ ಸೋಫ್ತೆಕ್ ಪ್ರೈವೇಟ್ ಲಿಮಿಟೆಡ್ನ ಸಂಸ್ಥೆಯ ಕಚೇರಿ ಕೂಡ ಈ ಸಿಟಿಯಲ್ಲಿ ನೆಲೆಗೊಂಡಿದೆ ಅದು ಕದಿರಾಬಾದ್ ಪಕ್ಕದಲ್ಲಿದೆ,ಬ್ರಿಡ್ಜ್‌ ಸೋಪ್ಟಿಕ್‌ ಪ್ರೈವೇಟ್ ಲಿಮಿಟೆಡ್‌ನ ಸಂಸ್ಥೆಯ ಕಚೇರಿ ಕೂಡ ಈ ಸಿಟಿಯಲ್ಲಿ ನೆಲೆಗೊಂಡಿದೆ ಅದು ಖದೀರಾಬಾದ್ ಪಕ್ಕದಲ್ಲಿದೆ,2025-10-24 19:05:43
audios/844424933323497-169-m.wav,ಜನವರಿ ಹದಿಮೂರು ವಾಷಿಂಗ್ಟನ್ ಡಿ ಸಿ ಯಲ್ಲಿ ನ್ಯಾಷನಲ್ ಜಿಯೋಗ್ರಾಫಿಕ್ ಸೊಸೈಟಿ ಸ್ಥಾಪನೆ,ಜನವರಿ ಹದಿಮೂರು ವಾಷಿಂಗ್ಡನ್ ಡಿಸಿಯಲ್ಲಿ ನ್ಯಾಷನಲ್ ಜಿಯೋಗ್ರಾಫಿಕ್ ಸೊಸೈಟಿ ಸ್ಥಾಪನೆ,2025-10-24 19:05:43
audios/844424933303313-11-m.wav,ಎಲೆಗಳು ಅಯ್ದು ನೂರ ಐವತ್ತೆಂಟು ಸೆಂ ಮೀಉದ್ದ ಎರಡು ಸಾವಿರದ ಅಯ್ದು ನೂರ ಮೂವತ್ತು ಸೆಂ ಮೀ ಗಳ ಅಗಲವಿದ್ದು ದೀರ್ಘ ವೃತ್ತಾಕಾರ ನಿಡುನಾಲ್ಮೂಲೆಯಾಗಿ ಈಟಿ ವೊನೆ ಹೊಂದಿರುತ್ತವೆ,ಎಲೆಗಳು 558 ಸೆಮ್ಮಿ ಉದ್ದ 2530 ಸೆಮ್ಮಿಗಳ ಅಗಲವಿದ್ದು ದೀರ್ಘ ವ್ಯಕಾರ ನೀಡುವ ನಾಲ್ಕು ಮೂಲೆಯಾಗಿ ಈಟಿಒನ್ ಹೊಂದಿರುತ್ತದೆ,2025-10-24 19:05:46
audios/844424933302548-169-m.wav,ಕರಗಿದ ಪಿಗ್ ಐರ್ನ್ ಇಂದ ಉಕ್ಕಿನ ರಾಶಿಉತ್ಪನ್ನದ ಮೊದಲ ಅಗ್ಗದ ಔದ್ಯೋಗಿಕ ಪ್ರಕ್ರೀಯೆ ಬೆಸಿರ್ ಪ್ರಕ್ರೀಯೆ ಆಗಿತ್ತು,ಕರಗಿದ ಫಿನ್ ಐಲ್ ಇಂದ ಉಕ್ಕಿನ ರಾಜ್ ಉತ್ಪನ್ನದ ಮೊದಲು ಅಗ್ಗದ ಅಧ್ಯೋದ್ಮಿಕ ಪ್ರಕ್ರಿಯೆ ಬೇಸಿ ಪ್ರಕ್ರಿಯೆಯಾಗಿ,2025-10-24 19:05:46
audios/844424933293424-333-m.wav,ಇವರು ಡಚೆಸ್ ಮನೆಯಲ್ಲಿ ವಾಸವಾಗಿದ್ದಾಗ ಇವರಿಗೆ ರಾಣಿ ಚಾರ್ಲೆಟ್ನ್ ಪರಿಚಯವಾಯಿತು ಚಾರ್ಲೆಟ್ ನ್ಯಾಯಾಲಯದ ಆಂತರಿಕದ ಪ್ರಮುಖ ಭಾಗಕ್ಕೆ ಹತ್ತಿರವಾಗ ತೊಡಗಿದರು,ಇವರು ಟಚ್ಸ್‌ಮನೆಯಲ್ಲಿ ವಾಸಬಾಕಿದ್ದಾಗ ಇವರಿಗೆ ರಾಣಿ ಚಾರ್ಲೆಟ್‌ ಪರಿಚಯವಾಯಿತು ಚಾರ್ಲೆಟ್ ನ್ಯಾಯಾಲಯದ ಆಂತರಿಕ ಪ್ರಮುಖ ಭಾಗಕ್ಕೆ ಹತ್ತಿರವಾಗತೊಡಗಿದರು,2025-10-24 19:05:49
audios/844424933293181-35-m.wav,ಹೆಚ್ಚಾಗಿ ನೀರು ಬಂದಲ್ಲಿ ಪಾತ್ರದ ತುಂಬ ನೀರು ತುಂಬಿ ಪ್ರವಾಹ ಎನ್ನಿಸುವುದು,ಹೆಚ್ಚಾಗಿ ನೀರು ಬಂದಲ್ಲಿ ಪಾತ್ರದ ತುಂಬಾ ನೀರು ತುಂಬಿ ಪ್ರವಾಹ ಎನ್ನಿಸುವುದು,2025-10-24 19:05:49
audios/844424933321817-279-m.wav,ಮನೆಯಿಂದ ಹೊರಗಡೆ ಎಲ್ಲಿ ಸ್ಥಳವಿದೆಯೊ ಅಲ್ಲಿ ಆಡಬಹುದು ಗೋಲಿ ಆಟ,ಮನೆಯಿಂದ ಹೊರಗಡೆ ಎಲ್ಲಿ ಸ್ಥಳವಿದೆಯೋ ಅಲ್ಲಿ ಆಡಬಹುದು ಗೋಲಿಯಾಟ,2025-10-24 19:05:53
audios/844424933321804-279-m.wav,ಕಾಲಿಗೆ ಗೆಜ್ಜೆಕಟ್ಟಿಕೊಂಡು ಭಾಗವಹಿಸುವ ಎಲ್ಲ ಮಂದಿ ಬಣ್ಣ ಬಣ್ಣದ ಬಟ್ಟೆ ಧರಿಸಿಕೊಂಡು ಕೋಲಿನ ತಾಳಕ್ಕೆ ಸರಿಯಾಗಿ ಹಾಡುತ್ತ ಕುಣಿಯುತ್ತಾರೆ,ಕಾಲಿಗೆ ಗೆಜ್ಜೆ ಕಟ್ಟಿಕೊಂಡು ಭಾಗವಹಿಸುವ ಎಲ್ಲ ಮಂದಿ ಬಣ್ಣ ಬಣ್ಣದ ಬಟ್ಟೆ ಧರಿಸಿಕೊಂಡು ಕೋಲಿನ ತಾಳಕ್ಕೆ ಸರಿಯಾಗಿ ಹಾಡುತ್ತಾ ಕುಣಿಯುತ್ತಾರೆ,2025-10-24 19:05:53
audios/844424933345849-11-m.wav,ಫ್ಲೀಟರ ಈ ಅಮೋಘ ಕಾರ್ಯದಿಂದ ಇತಿಹಾಸದ ಪುಸ್ತಕಗಳ ಪಠ್ಯವೆಲ್ಲ ಆಮೂಲಾಗ್ರವಾಗಿ ಬದಲಾಯಿತೆಂಬುದರಲ್ಲಿ ಅತಿಶಯೋಕ್ತಿಯಿಲ್ಲ,ಪ್ಲೀಟರ ಈ ಅಮೋಗ ಕಾರ್ಯದಿಂದ ಇತಿಹಾಸದ ಪುಸ್ತಕಗಳ ಪಠ್ಯವೆಲ್ಲ ಅಮೂಲಾಗ್ರವಾಗಿ ಬದಲಾಯಿತೆಂಬುವುದರಲ್ಲಿ ಅತೀಶ ಯುಕ್ತಿ ಇಲ್ಲ,2025-10-24 19:05:57
audios/844424933347387-309-m.wav,ಅವರ ಏಕೈಕ ಪುತ್ರ ಶ್ರೀಕಾಂತ ದತ್ತ ನರಸಿಂಹ ರಾಜಾ ಒಡೆಯರ್ ಒಂದು ಕೋಟಿ ತೊಂಬತ್ತೈದು ಲಕ್ಷದ ಮುವತ್ತ್’ಎರಡು ಸಾವಿರದ ಹದಿಮೂರು ಅನೇಕ ವರ್ಷಗಳ ಭಾರತೀಯ ಸಂಸತ್ತಿನ ಸದಸ್ಯರಾಗಿದ್ದರು,ಅವರ ಏಕೈಕ ಪುತ್ರ ಶ್ರೀಕಾಂತದತ್ತ ನರಸಿಂಹರಾಜ ಒಡೆಯರ್ಒಂದು ಒಂಬತ್ತು ಐದು ಮೂರು ಎರಡು ಸೊನ್ನೆ ಒಂದು ಮೂರು ಅನೇಕ ವರ್ಷಗಳ ಭಾರತೀಯ ಸಂಸತ್ತಿನ ಸದಸ್ಯರಾಗಿದ್ದರು,2025-10-24 19:05:57
audios/844424933320148-333-m.wav,ಸಾಮಾನ್ಯವಾಗಿ ರೂಡಿಯಲ್ಲಿ ಇನ್ನೀತರ ಅಂಶಗಳೂ ಕೂಡ ಸಂಬಂಧಪಡುತ್ತವೆ ಅವುಗಳಲ್ಲಿ ಕೆಲವು ಪ್ರತಿಕ್ರಿಯೆಗಳ ಹಂತಗಳೂ ಕೂಡ ಒಳಗೊಂಡಿರುತ್ತವೆ,ಅಮಾನ್ಯವಾಗಿ ರೂಢಿಯಲ್ಲಿ ಇನ್ನಿತರ ಅಂಶಗಳು ಕೂಡ ಸಂಬಂಧಪಡುತ್ತವೆ ಅವುಗಳಲ್ಲಿ ಕೆಲವು ಪ್ರತಿಕ್ರಿಯೆಗಳ ಹಂತಗುಳು ಕೂಡ ಒಳಗೊಂಡಿರುತ್ತದೆ,2025-10-24 19:06:00
audios/844424933388577-538-m.wav,ನಿರ್ದೇಶಕ ಯೋಗರಾಜ್ ಭಟ್ಟರವರ ಗರಡಿಯಲ್ಲಿ ಪಳಗಿದವರಲ್ಲಿ ವೀರೇಂದ್ರ ಕೂಡ ಒಬ್ಬರು,ನಿರ್ದೇಶಕ ಯೋಗರಾಜ್ ಭಟ್ಟರವರ ಗರಡಿಯಲ್ಲಿ ಪಳಗಿದವರಲ್ಲಿ ವಿರೇಂದ್ರ ಕೂಡ ಒಬ್ಬರು,2025-10-24 19:06:00
audios/844424933301043-35-m.wav,ಚಲನಚಿತ್ರವು ಪ್ರೇಕ್ಷಕರು ಮತ್ತು ವಿಮರ್ಶಕರಿಂದ ಮಿಶ್ರ ಪ್ರತಿಕ್ರಿಯೆಗಳನ್ನು ಪಡೆಯಿತು ವಾಣಿಜ್ಯಿಕವಾಗಿ ವಿಫಲವಾಯಿತು,ಚಲನಚಿತ್ರವು ಪ್ರೇಕ್ಷಕರು ಮತ್ತು ವಿಮರ್ಶೇಖರಿಂದ ಮಿಶ್ರ ಪ್ರತಿಕ್ರಿಯೆಗಳನ್ನು ಪಡೆಯಿತು ವಾಣಜಿಕ್ಕವಾಗಿ ವಿಫಲವಾಯಿತು,2025-10-24 19:06:03
audios/844424933293725-11-m.wav,ಕೂವೆ ಮರದಿಂದ ಅನೇಕ ಆದಿವಾಸಿಗಳು ಕಾಡು ಜನಾಂಗದವರು ಮಡಕೆಗಳನ್ನು ಮಾಡಿಕೊಂಡಿದ್ದರೆಂಬುದೂ ಬೆಳಕಿಗೆ ಬಂದಿದೆ,ಕುಹೆ ಮರದಿಂದ ಅನೇಕ ಅದಿವಾಸಿಗಳು ಕಾಡು ಜನಾಂಗದವರು ಮಡಿಕೆಗಳನ್ನು ಮಾಡಿಕೊಂಡಿದ್ದಾರೆಂಬುದು ಬೆಳಕಿಗೆ ಬಂದಿದೆ,2025-10-24 19:06:03
audios/844424933299698-333-m.wav,ಈ ಗ್ರಾಮವು ಅಂಚೆ ಕಛೇರಿ ಗ್ರಾಮ ಕಚೇರಿ ಉಪರೆಜಿಸ್ಟ್ರಾರ್ ಕಚೇರಿ ಅಕ್ಷಯ ಇಸೆಂಟರ್ ಮತ್ತು ಎಕ್ಸೈಸ್ ಕಚೇರಿ ಹೊಂದಿದೆ,ಈ ಗ್ರಾಮು ಅಂಚೆ ಕಚೇರಿ ಗ್ರಾಮ ಕಚೇರಿ ಉಪರೆಜಿಸ್ಟರ್ ಕಚೇರಿ ಅಕ್ಷೆಯ ಇಸ್ ಸೆಂಟರ್ ಮತ್ತು ಎಕ್ಸಿಸ್ ಕಚೇರಿ ಹೊಂದಿದೆ,2025-10-24 19:06:07
audios/844424933302634-169-m.wav,ಸಾಮಾನ್ಯವಾಗಿ ಇದರಲ್ಲಿ ಪರಿಣಾಮಕಾರಿ ಮೊತ್ತದಲ್ಲಿ ವಿಷಪೂರಿತ ಉಪ ಪರಿಣಾಮಗಳನ್ನು ಹೊಂದಿರುವ ಸ್ಥಿರಪದಾರ್ಥವಾದ ಅಸಿಟಾನಿಲೈಡ್ ಅನ್ನು ಬಳಸುತ್ತಾರೆ,ಸಾಮಾನ್ಯವಾಗಿ ಇದರಲ್ಲಿ ಪರಿಣಾಮಕಾರಿ ಮೊತ್ತದಲ್ಲಿ ವಿಶ್ವ ಪೂರಿತ ಉಪ ಪರಿಣಾಮಗಳನ್ನು ಹೊಂದಿರುವ ಸೀರಾ ಪದರ್ಥವಾದ ಅಸಿಟಾ ನಿಲೈಡ್ ಅನ್ನು ಬಳಸುತ್ತಾರೆ,2025-10-24 19:06:07
audios/844424933309169-279-m.wav,ಮಧ್ಯಕಾಲೀನ ಕರ್ನಾಟಕ ಇತಿಹಾಸಬೌಧ್ಧ ಧರ್ಮದ ಕೊಡುಗೆ ಆಂಧ್ರ ಅರಸರ ಕೊಡುಗೆ,ಮಧ್ಯಕಾಲೀನ ಕರ್ನಾಟಕ ಇತಿಹಾಸ ಬೌದ್ಧ ಧರ್ಮದ ಕೊಡುಗೆ ಆಂಧ್ರ ಆರಸರ ಕೊಡುಗೆ,2025-10-24 19:06:10
audios/844424933303494-35-m.wav,ಎಲೆಗಳ ಮೇಲೆ ದೃಢವಾಗಿ ನವಿರಾಗಿರುವ ಮುಳ್ಳುಗಳು ಸಸ್ಯದ ಅಂದವನ್ನು ದ್ವಿಗುಣಗೊಳಿಸಿವೆ,ಎಲೆಗಳ ಮೇಲೆ ದೃಢವಾಗಿ ನವಿರಾಗಿರುವ ಮುಳ್ಳುಗಳು ಸಸ್ಯದ ಅಂಧವನ್ನು ದ್ವಿಗಡಿವಳಿಸಿವೆ,2025-10-24 19:06:10
audios/844424933334382-169-m.wav,ಹಿಂದಿನ ಎರಡು ದಶಕಗಳಲ್ಲಿ ನಡೆದಂತಹ ಸಂಶೋಧನೆಯು ಏಕಅಮೈನ್ ಕಲ್ಪನೆಯ ಬಹುಪರಿಮಿತಿಗಳನ್ನು ಬಹಿರಂಗಪಡಿಸಿತು,ಇಲ್ಲಿನ ಎರಡು ದಶಕಗಳಲ್ಲಿ ನಡೆದಂತ ಸಂಶೋಧನೆಯು ಏಕ ಅಮೈನ್ ಕಲ್ಪನೆಯ ಭೌಪಾರಿ ಮಿತಿಗಳನ್ನು ಭೈಲಂಗ ಪಡಿಸಿತ್ತು,2025-10-24 19:06:13
audios/844424933324419-538-m.wav,ರಾಬರ್ಟ್ಸ್ ತನ್ನ ಅಣ್ಣ ಎರಿಕ್ ನೊಡನೆ ಬ್ಲಡ್ ರೆಡ್ ಚಿತ್ರದಲ್ಲಿ ಸಹನಟಿಯ ಪಾತ್ರ ನಿರ್ವಹಿಸುವುದರ ಮೂಲಕ ಚಲನಚಿತ್ರರಂಗಕ್ಕೆ ಪಾದಾರ್ಪಣೆ ಮಾಡಿದಳು,ರಾಬರ್ಡ್ಸ್ ತನ್ನ ಅಣ್ಣ ಎರಿಕ್ ನೊಡನೆ ಬ್ಲಡ್ ರೆಡ್ ಚಿತ್ರದಲ್ಲಿ ಸಹ ನಟಿಯ ಪಾತ್ರ ನಿರ್ವಾಹಿಸುವುದರ ಮೂಲಕ ಚಲನಚಿತ್ರ ರಂಗಕ್ಕೆ ಪಾದಾರ್ಪಣೆ ಮಾಡಿದಳು,2025-10-24 19:06:13
audios/844424933292137-279-m.wav,ಅವುಗಳ ದೀಹದ ಮಲೆ ಕಪ್ಪು ಗುರುತುಗಳು ಅಸಿಪೆಟ್ ನಿಂದ ಬಾಲದವರೆಗೆ ಸ್ವಷವಾಗಿ ವ್ಯಾಖ್ಯಾನಿಸಲಾಗಿದೆ,ಅವುಗಳ ದಿಹದ ಮೇಲೆ ಕಪ್ಪು ದಿ ಗುರುತುಗಳು ಅಸಿಪೇಟ್‌ನಿಂದ ಬಾಲದವರೆಗೆ ಸ್ಪಷ್ಟವಾಗಿ ವ್ಯಾಕ್ಯಾನಿಸಲಾಗಿದೆ,2025-10-24 19:06:17
audios/844424933302766-279-m.wav,ಪೊರೆಯ ವೋಲ್ಟೇಜ್ ತೀವ್ರವಾಗಿ ಬದಲಾಗಲು ತುಲನಾತ್ಮಕವಾಗಿ ಕೆಲವು ಅಯಾನುಗಳು ಪೊರೆಯನ್ನು ದಾಟಿದರೆ ಸಾಕಾಗುತ್ತದೆ,ಪೊರೆಯ ವಾಲ್ಟೆಜ್ ದೀವ್ರವಾಗಿ ಬದಲಾಗಲು ತುಲನಾತ್ಮಕವಾಗಿ ಕೆಲವು ಅಯಾನುಗಳು ಪೊರೆಯನ್ನು ದಾಟಿದರೆ ಸಾಕಾಗುತ್ತದೆ,2025-10-24 19:06:17
audios/844424933352635-678-m.wav,ಅದಕ್ಕಿಂತ ಹುಚ್ಚುತನವೆಂದರೆ ನಾನು ಇವನೆಲ್ಲಾ ನನ್ನ ಮಲಗುವ ಕೋಣೆಯಿಂದಲ್ಲೆ ಮಾಡುತ್ತಿದ್ದೆ,ಅದಕ್ಕಿಂತ ಹುತ್ಯುತನವೆಂದರೆ ನಾನು ಇವನ್ನೆಲ್ಲ ನನ್ನ ಮಲಗುವ ಕೋಣೆಯಿಂದಲೇ ಮಾಡುತ್ತಿದ್ದೆ,2025-10-24 19:06:19
audios/844424933293114-35-m.wav,ಡಾಲಿ ಮತ್ತು ಮೆಗ್ರಿಟ್ ಚಳುವಳಿಯ ಹೆಚ್ಚು ವಿಶಾಲವಾಗಿ ಗುರುತಿಸಲ್ಪಟ್ಟ ಚಿತ್ರಗಳನ್ನು ನಿರ್ಮಿಸಿದರು,ಡಾಲಿ ಮತ್ತು ಮಿಗ್ರೆಟ್‌ ಚಳವಳಿಯ ಹೆಚ್ಚು ವಿಶಾಲವಾಗಿ ಗುರುತಿಸಲ್ಪಟ್ಟ ಚಿತ್ರಗಳನ್ನು ನಿರ್ಮಿಸಿದರು,2025-10-24 19:06:19
audios/844424933323505-169-m.wav,ಸ್ಥಳ ಕೆ ವಿ ಸುಬ್ಬಣ್ಣ ಸಭಾಂಗಣ ರತ್ನಾಕರವರ್ಣಿ ವೇದಿಕೆ ಸುಂದರಿ ಆನಂದ ಆಳ್ವ ಆವರಣ ವಿದ್ಯಾಗಿರಿ ಮೂಡುಬಿದಿರೆ,ಸ್ಥಳ ಕೆವಿ ಸುಬ್ಬಣ್ಣ ಸಭಾಂಗಣ ರಕ್ನಾಕರವರಣಿ ವೇದಿಕೆ ಸುಂದರಿ ಆನಂದ ಆಳ್ವ ಆವರಣ ವಿದ್ಯಾಗಿನಿ ಮೂಡವಿದ್ರೆ,2025-10-24 19:06:24
audios/844424933299683-333-m.wav,ವೇದಗಳ ಕಾಲದಲ್ಲಿ ಗಾರ್ಗಿ ಮೈತ್ರೇಯಿ ಯಂತಹ ಮಹಿಳಾ ವಿದ್ವಾಂಸರು ಪಂಡಿತರೊಂದಿಗೆ ಆಧ್ಯಾತ್ಮಿಕ ಚರ್ಚೆಗಳಲ್ಲಿ ಪಾಲ್ಗೊಂಡಿರುವುದಕ್ಕೆ ಅಲ್ಲಲ್ಲಿ ನಿದರ್ಶನಗಳಿವೆ,ವೇದ್ಯಗಳ ಕಾರದಲ್ಲಿ ಗಾರ್ಗಿ ಮೈತ್ರಿಯೆಯಂತಹ ಮಹಿಳಾ ವಿದ್ವಾಂಸರು ಪಂಡಿತರೊಂದಿಗೆ ಆಧ್ಯಾತ್ಮಿಕ ಚರ್ಚೆಗಳಲ್ಲಿ ಪಾಲ್ಗೊಂಡಿರುವುದಕ್ಕೆ ಅಲ್ಲಲ್ಲಿ ನಿದರ್ಶನಗಳಿ�,2025-10-24 19:06:24
audios/844424933352676-678-m.wav,ಮಹಿಳೆಯರು ಧರಿಸುವ ನೆರಿಯಾಟ್ಟು ಅಥವಾ ತುಂಡನ್ನು ಹೋಲುವ ಮೇಲ್ಮುಂಡು ಅಥವಾ ಮುಂಡು ಮಲಯಾಳಿ ಪುರುಷರ ಸಾಂಪ್ರದಾಯಿಕ ಉಡುಪಾಗಿದೆ,ಮಹಿಳೆಯರು ದರಿಸುವ ನೆರೆಯಟ್ಟು ಅಥವಾ ತುಂಡನ್ನು ಹೊಲುವ ಮೇಲ್ಮಾಂಡು ಅಥವಾ ಮುಂಡು ಮಲಯಾಲಿ ಪುರುಷರ ಸಾಂಪ್ರದಾಯಿಕ ಹುಡುಪಾಗಿದೆ,2025-10-24 19:06:27
audios/844424933382733-11-m.wav,ಇದರಲ್ಲಿ ಒಂದು ಏನೆಂದರೆ ಮಗಳು ಪದವನ್ನು ಸ್ತ್ರೀ ವಂಶಜತೆ ಅಥವಾ ರಕ್ತ ಸಂಬಂಧದ ಸಂದರ್ಭದಲ್ಲಿಯೂ ಬಳಸಬಹುದು,ನಮ್ಮ ಚಿತ್ರದಲ್ಲಿ ಒಂದು ಏನೆಂದರೆ ಮಗಳು ಬದವನ್ನು ಸ್ತ್ರೀವಂಶ ಜತೆ ಅಥವಾ ರಕ್ತ ಸಂಬಂಧದ ಸಂದರ್ಭದಲ್ಲಿ ಬಳಸಬಹುದು,2025-10-24 19:06:27
